,age,sex,bmi,children,smoker,bmi_over30,northeast,northwest,southeast,southwest,bmi_smoker,bmi_smoker2
1176,52,0,24.13,1,1,0,0,1,0,0,0,01
168,19,0,31.825,1,0,1,0,1,0,0,0,10
897,19,1,25.555,1,0,0,0,1,0,0,0,00
408,38,1,21.12,3,0,0,0,0,1,0,0,00
165,47,1,28.215,4,0,0,1,0,0,0,0,00
79,41,0,32.965,0,0,1,0,1,0,0,0,10
139,22,0,36.0,0,0,1,0,0,0,1,0,10
816,24,0,24.225,0,0,0,0,1,0,0,0,00
1128,34,1,32.8,1,0,1,0,0,0,1,0,10
922,38,1,31.0,1,0,1,0,0,0,1,0,10
76,29,0,29.59,1,0,0,0,0,1,0,0,00
791,19,1,27.6,0,0,0,0,0,0,1,0,00
365,49,0,30.78,1,0,1,1,0,0,0,0,10
801,64,0,35.97,0,0,1,0,0,1,0,0,10
688,47,0,24.1,1,0,0,0,0,0,1,0,00
53,36,1,34.43,0,1,1,0,0,1,0,1,11
1092,23,1,32.7,3,0,1,0,0,0,1,0,10
390,48,1,35.625,4,0,1,1,0,0,0,0,10
465,30,0,28.38,1,1,0,0,0,1,0,0,01
47,28,0,34.77,0,0,1,0,1,0,0,0,10
160,42,0,26.6,0,1,0,0,1,0,0,0,01
877,33,1,33.44,5,0,1,0,0,1,0,0,10
518,35,0,31.0,1,0,1,0,0,0,1,0,10
109,63,1,35.09,0,1,1,0,0,1,0,1,11
560,46,0,19.95,2,0,0,0,1,0,0,0,00
683,53,1,24.32,0,0,0,0,1,0,0,0,00
870,50,1,36.2,0,0,1,0,0,0,1,0,10
533,37,1,36.19,0,0,1,0,0,1,0,0,10
253,27,1,30.3,3,0,1,0,0,0,1,0,10
457,57,0,30.495,0,0,1,0,1,0,0,0,10
527,51,0,25.8,1,0,0,0,0,0,1,0,00
88,46,0,27.74,0,0,0,0,1,0,0,0,00
242,55,0,26.8,1,0,0,0,0,0,1,0,00
847,23,1,50.38,1,0,1,0,0,1,0,0,10
881,23,1,27.36,1,0,0,0,1,0,0,0,00
187,30,0,30.9,3,0,1,0,0,0,1,0,10
1047,22,1,52.58,1,1,1,0,0,1,0,1,11
519,31,1,30.875,0,0,1,1,0,0,0,0,10
488,44,0,38.06,0,1,1,0,0,1,0,1,11
264,53,0,38.06,3,0,1,0,0,1,0,0,10
770,61,1,36.1,3,0,1,0,0,0,1,0,10
689,27,1,31.13,1,1,1,0,0,1,0,1,11
1164,41,0,28.31,1,0,0,0,1,0,0,0,00
150,35,1,24.13,1,0,0,0,1,0,0,0,00
1119,30,0,19.95,3,0,0,0,1,0,0,0,00
778,35,1,34.32,3,0,1,0,0,1,0,0,10
13,56,0,39.82,0,0,1,0,0,1,0,0,10
1201,46,1,40.375,2,0,1,0,1,0,0,0,10
